batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Rajasthan Royals,Delhi Daredevils,Jaipur,139,85,8,156,2.914285714285714,9.811764705882354,1
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,172,115,10,175,3.6,8.97391304347826,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,107,83,9,152,7.297297297297297,7.734939759036145,0
Deccan Chargers,Mumbai Indians,Mumbai,75,27,3,178,6.645161290322581,16.666666666666668,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,101,96,8,134,8.25,6.3125,0
Kings XI Punjab,Rajasthan Royals,Chandigarh,174,111,10,183,6.0,9.405405405405403,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,139,102,10,156,5.666666666666667,8.176470588235293,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,51,38,7,157,7.7560975609756095,8.052631578947368,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,165,102,10,181,5.333333333333333,9.705882352941176,0
Kolkata Knight Riders,Kings XI Punjab,Mohali,166,102,10,186,6.666666666666667,9.764705882352942,1
Delhi Daredevils,Chennai Super Kings,Chennai,104,106,7,112,3.4285714285714284,5.886792452830188,1
Deccan Chargers,Chennai Super Kings,Durban,10,9,6,165,8.378378378378379,6.666666666666667,1
Delhi Daredevils,Deccan Chargers,Delhi,18,2,3,168,7.627118644067797,54.0,0
Chennai Super Kings,Kings XI Punjab,Mohali,55,22,6,198,8.755102040816327,15.0,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,61,48,7,158,8.083333333333334,7.625,1
Mumbai Indians,Deccan Chargers,Durban,84,59,9,168,8.262295081967213,8.542372881355933,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,61,57,6,160,9.428571428571429,6.421052631578948,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,119,79,9,165,6.7317073170731705,9.037974683544304,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,164,111,10,169,3.333333333333333,8.864864864864865,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,155,107,10,163,3.692307692307693,8.69158878504673,0
Kings XI Punjab,Deccan Chargers,Cuttack,14,2,2,170,7.932203389830509,42.0,0
Royal Challengers Bangalore,Deccan Chargers,Cape Town,122,58,7,184,6.0,12.620689655172416,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,102,97,10,143,10.695652173913045,6.309278350515464,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,105,98,10,150,12.272727272727272,6.428571428571429,1
Rajasthan Royals,Delhi Daredevils,Centurion,80,57,6,143,6.0,8.421052631578947,1
Delhi Daredevils,Mumbai Indians,Delhi,99,28,2,218,7.760869565217392,21.214285714285715,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,63,48,9,155,7.666666666666667,7.875,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,112,81,10,170,8.923076923076923,8.296296296296296,0
Rajasthan Royals,Chennai Super Kings,Chennai,55,19,7,246,11.346534653465346,17.36842105263158,0
Mumbai Indians,Delhi Daredevils,Delhi,62,21,3,207,8.787878787878787,17.714285714285715,0
Mumbai Indians,Kings XI Punjab,Mumbai,98,62,7,168,7.241379310344827,9.483870967741936,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,104,25,2,201,6.126315789473685,24.96,0
Mumbai Indians,Chennai Super Kings,Mumbai,100,73,10,180,10.212765957446807,8.219178082191782,1
Deccan Chargers,Chennai Super Kings,Chennai,102,72,9,160,7.25,8.5,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,170,102,10,197,9.0,10.0,0
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,114,82,10,171,9.0,8.341463414634147,1
Mumbai Indians,Chennai Super Kings,Pune,82,54,9,176,8.545454545454545,9.11111111111111,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,135,80,8,200,9.75,10.125,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,99,99,10,138,11.142857142857142,6.0,1
Kolkata Knight Riders,Kings XI Punjab,Cuttack,63,62,9,149,8.89655172413793,6.096774193548387,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,143,80,9,194,7.65,10.725,0
Rajasthan Royals,Deccan Chargers,Jaipur,187,111,10,196,6.0,10.108108108108109,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,124,75,8,184,8.0,9.92,0
Kings XI Punjab,Delhi Daredevils,Delhi,100,87,10,164,11.636363636363637,6.896551724137931,1
Delhi Daredevils,Mumbai Indians,Mumbai,76,23,4,209,8.22680412371134,19.82608695652174,0
Kings XI Punjab,Chennai Super Kings,Chennai,72,47,8,165,7.643835616438356,9.191489361702128,0
Rajasthan Royals,Delhi Daredevils,Bloemfontein,109,70,7,150,4.92,9.342857142857143,0
Kings XI Punjab,Mumbai Indians,Mohali,148,81,10,187,6.0,10.962962962962964,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,65,30,5,171,7.066666666666666,13.0,1
Chennai Super Kings,Mumbai Indians,Mumbai,123,75,8,187,8.533333333333333,9.84,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,53,35,5,130,5.435294117647059,9.085714285714284,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,164,109,10,179,8.181818181818182,9.027522935779816,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,4,8,5,203,10.660714285714286,3.0,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,171,115,10,175,4.8,8.921739130434782,0
Kolkata Knight Riders,Kings XI Punjab,Bangalore,112,67,8,199,9.849056603773583,10.029850746268655,1
Chennai Super Kings,Rajasthan Royals,Chennai,29,21,7,146,7.090909090909091,8.285714285714286,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,-2,25,9,133,8.526315789473685,-0.48,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,165,111,10,175,6.666666666666667,8.91891891891892,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,49,36,9,190,10.071428571428571,8.166666666666666,1
Chennai Super Kings,Mumbai Indians,Chennai,54,24,3,159,6.5625,13.5,0
Delhi Daredevils,Mumbai Indians,Mumbai,208,115,9,209,1.2,10.852173913043478,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,39,41,9,171,10.025316455696204,5.7073170731707314,1
Rajasthan Royals,Mumbai Indians,Jaipur,81,62,7,145,6.620689655172414,7.838709677419355,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,165,108,10,178,6.5,9.166666666666666,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,47,11,3,184,7.541284403669724,25.63636363636364,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,41,13,4,172,7.345794392523365,18.923076923076923,0
Kings XI Punjab,Kolkata Knight Riders,Indore,128,47,5,250,10.027397260273972,16.340425531914892,0
Delhi Daredevils,Mumbai Indians,Delhi,126,90,8,176,10.0,8.4,1
Mumbai Indians,Kings XI Punjab,Chandigarh,147,114,10,156,9.0,7.736842105263157,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,175,113,10,177,1.7142857142857142,9.29203539823009,0
Chennai Super Kings,Mumbai Indians,Hyderabad,12,8,5,152,7.5,9.0,0
Deccan Chargers,Chennai Super Kings,Nagpur,99,76,8,138,5.318181818181818,7.815789473684211,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,58,34,4,148,6.27906976744186,10.235294117647058,1
Deccan Chargers,Mumbai Indians,Hyderabad,112,50,6,178,5.6571428571428575,13.44,0
Rajasthan Royals,Delhi Daredevils,Jaipur,84,71,8,151,8.204081632653061,7.098591549295775,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,54,41,7,182,9.721518987341772,7.902439024390244,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,57,46,9,159,8.27027027027027,7.434782608695652,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,121,113,9,128,6.0,6.424778761061947,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,21,19,6,188,9.92079207920792,6.631578947368421,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,113,71,7,163,6.122448979591836,9.549295774647888,1
Rajasthan Royals,Mumbai Indians,Mumbai,81,84,10,133,8.666666666666666,5.785714285714286,1
Delhi Daredevils,Chennai Super Kings,Pune,200,103,9,218,6.352941176470588,11.650485436893204,0
Mumbai Indians,Chennai Super Kings,Chennai,46,46,8,136,7.297297297297297,6.0,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,20,7,3,163,7.592920353982301,17.142857142857142,0
Rajasthan Royals,Kings XI Punjab,Jaipur,134,107,10,153,8.76923076923077,7.514018691588785,1
Mumbai Indians,Delhi Daredevils,Delhi,1,19,8,95,5.584158415841584,0.3157894736842105,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,87,69,2,131,5.176470588235294,7.565217391304348,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,58,40,7,179,9.075,8.7,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,168,98,9,200,8.727272727272727,10.285714285714286,0
Chennai Super Kings,Delhi Daredevils,Delhi,43,2,4,171,6.508474576271187,129.0,0
Kings XI Punjab,Deccan Chargers,Dharamsala,132,72,8,198,8.25,11.0,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,56,44,8,131,5.921052631578948,7.636363636363637,1
Kings XI Punjab,Deccan Chargers,Chandigarh,183,104,9,190,2.625,10.557692307692308,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,191,100,7,197,1.8,11.46,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,75,67,10,151,8.60377358490566,6.7164179104477615,1
Kings XI Punjab,Mumbai Indians,Chandigarh,123,101,10,154,9.789473684210526,7.306930693069307,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,63,33,6,183,8.275862068965518,11.454545454545457,0
Kings XI Punjab,Mumbai Indians,Mohali,12,12,8,187,9.72222222222222,6.0,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,152,109,10,155,1.6363636363636365,8.36697247706422,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,117,82,8,161,6.947368421052632,8.560975609756097,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,145,88,10,180,6.5625,9.886363636363637,0
Kings XI Punjab,Chennai Super Kings,Chennai,128,71,8,181,6.489795918367347,10.816901408450704,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,74,71,8,144,8.571428571428571,6.253521126760563,1
Rajasthan Royals,Deccan Chargers,Jaipur,41,19,6,196,9.207920792079207,12.947368421052632,1
Royal Challengers Bangalore,Deccan Chargers,Bangalore,0,8,5,181,9.696428571428571,0.0,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,162,116,10,163,1.5,8.379310344827585,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,132,91,9,171,8.068965517241379,8.703296703296703,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,73,86,9,139,11.647058823529411,5.093023255813954,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,62,56,8,134,6.75,6.642857142857143,0
Mumbai Indians,Delhi Daredevils,Delhi,57,15,3,207,8.571428571428571,22.8,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,19,26,8,128,6.957446808510638,4.384615384615385,1
Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,156,93,8,186,6.666666666666667,10.064516129032258,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,125,74,9,207,10.695652173913045,10.135135135135137,1
Chennai Super Kings,Delhi Capitals,Delhi,38,45,8,154,9.28,5.066666666666666,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,159,115,9,165,7.2,8.295652173913043,0
Mumbai Indians,Chennai Super Kings,Mumbai,143,93,9,173,6.666666666666667,9.225806451612904,1
Chennai Super Kings,Kings XI Punjab,Mumbai,124,81,7,226,15.692307692307692,9.185185185185183,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,39,36,7,158,8.5,6.5,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,16,21,8,142,7.636363636363637,4.571428571428571,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,135,94,10,171,8.307692307692308,8.617021276595745,1
Rajasthan Royals,Chennai Super Kings,Jaipur,23,33,6,141,8.137931034482758,4.181818181818182,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,63,27,5,171,6.967741935483871,14.0,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,122,64,9,203,8.678571428571429,11.4375,1
Kings XI Punjab,Chennai Super Kings,Durban,91,95,9,116,6.0,5.747368421052632,0
Mumbai Indians,Rajasthan Royals,Jaipur,95,16,1,179,4.846153846153846,35.625,0
Kings XI Punjab,Chennai Super Kings,Dharamsala,99,106,10,120,9.0,5.60377358490566,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,100,39,8,222,9.037037037037036,15.384615384615383,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,48,43,7,146,7.636363636363637,6.697674418604652,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,38,40,8,138,7.5,5.7,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,122,66,8,197,8.333333333333334,11.090909090909092,0
Rajasthan Royals,Deccan Chargers,Ahmedabad,97,90,10,148,10.2,6.466666666666667,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,46,108,9,67,10.5,2.555555555555556,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,72,72,9,131,7.375,6.0,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,56,24,5,172,7.25,14.0,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,173,103,9,210,13.058823529411764,10.07766990291262,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,113,89,10,159,8.903225806451612,7.617977528089888,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,133,94,10,169,8.307692307692308,8.48936170212766,1
Rajasthan Royals,Mumbai Indians,Jaipur,57,66,9,94,4.111111111111111,5.181818181818182,1
Rajasthan Royals,Royal Challengers Bangalore,Bengaluru,55,114,10,65,10.0,2.8947368421052637,0
Rajasthan Royals,Kings XI Punjab,Jaipur,13,19,6,166,9.089108910891088,4.105263157894737,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,69,80,8,114,6.75,5.175,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,129,89,10,174,8.709677419354838,8.696629213483146,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,17,27,9,147,8.387096774193548,3.7777777777777777,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,21,18,7,161,8.235294117647058,7.0,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,8,5,5,190,9.495652173913044,9.6,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,161,112,10,163,1.5,8.625,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,176,98,10,208,8.727272727272727,10.775510204081632,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,26,27,6,182,10.064516129032258,5.777777777777778,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,131,113,9,139,6.857142857142857,6.95575221238938,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,128,109,10,134,3.272727272727273,7.045871559633028,1
Chennai Super Kings,Mumbai Indians,Chennai,89,50,4,159,6.0,10.68,0
Deccan Chargers,Kolkata Knight Riders,Mumbai,59,48,8,161,8.5,7.375,0
Mumbai Indians,Kings XI Punjab,Mumbai,144,73,10,230,10.97872340425532,11.835616438356164,0
Kings XI Punjab,Delhi Daredevils,Delhi,74,67,8,164,10.18867924528302,6.626865671641791,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,125,17,3,233,6.29126213592233,44.11764705882353,0
Mumbai Indians,Kings XI Punjab,Mumbai,42,26,7,163,7.723404255319149,9.692307692307692,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,3,12,8,186,10.166666666666666,1.5,1
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,-1,11,9,149,8.256880733944953,-0.5454545454545454,1
Chennai Super Kings,Delhi Daredevils,Delhi,64,22,6,171,6.551020408163265,17.454545454545453,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,66,33,4,174,7.448275862068965,12.0,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,159,105,10,183,9.6,9.085714285714284,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,150,104,10,170,7.5,8.653846153846153,0
Chennai Super Kings,Kings XI Punjab,Dharamsala,190,112,10,192,1.5,10.178571428571429,1
Kings XI Punjab,Rajasthan Royals,Indore,107,70,8,160,6.36,9.17142857142857,1
Mumbai Indians,Kings XI Punjab,Durban,96,84,7,119,3.8333333333333335,6.857142857142857,0
Mumbai Indians,Chennai Super Kings,Chennai,134,68,8,208,8.538461538461538,11.823529411764708,0
Rajasthan Royals,Chennai Super Kings,Chennai,51,19,4,182,7.782178217821782,16.105263157894736,0
Deccan Chargers,Kolkata Knight Riders,Johannesburg,131,102,10,160,9.666666666666666,7.705882352941177,1
Chennai Super Kings,Mumbai Indians,Chennai,64,29,4,159,6.263736263736264,13.241379310344827,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,193,110,9,205,7.2,10.527272727272727,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,14,18,8,186,10.117647058823527,4.666666666666667,1
Mumbai Indians,Chennai Super Kings,Bangalore,160,102,10,187,9.0,9.411764705882351,0
Rajasthan Royals,Delhi Daredevils,Delhi,123,94,10,152,6.6923076923076925,7.851063829787234,0
Deccan Chargers,Mumbai Indians,Mumbai,122,84,7,172,8.333333333333334,8.714285714285714,0
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,70,57,7,153,7.904761904761905,7.368421052631579,1
Rajasthan Royals,Kings XI Punjab,Jaipur,177,105,10,200,9.2,10.114285714285714,0
Chennai Super Kings,Rajasthan Royals,Kimberley,129,106,10,140,4.714285714285714,7.30188679245283,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,6,10,5,188,9.927272727272728,3.6,1
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,124,95,8,133,2.16,7.831578947368421,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,54,70,9,139,10.2,4.628571428571429,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,5,5,4,147,7.408695652173913,6.0,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,137,96,10,161,6.0,8.5625,1
Royal Challengers Bangalore,Deccan Chargers,Nagpur,100,74,9,151,6.652173913043479,8.108108108108109,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,108,75,8,163,7.333333333333333,8.64,0
Mumbai Indians,Kings XI Punjab,Mumbai,83,63,9,163,8.421052631578947,7.904761904761905,1
Kolkata Knight Riders,Rajasthan Royals,Durban,71,75,6,101,4.0,5.68,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,120,97,10,141,5.478260869565218,7.422680412371134,1
Delhi Capitals,Mumbai Indians,Delhi,133,91,10,174,8.482758620689655,8.76923076923077,0
Kolkata Knight Riders,Deccan Chargers,Kolkata,4,8,5,110,5.678571428571429,3.0,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,81,85,8,134,9.085714285714284,5.7176470588235295,0
Kings XI Punjab,Chennai Super Kings,Dharamsala,51,59,8,120,6.786885245901639,5.186440677966102,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,3,7,7,147,7.646017699115045,2.571428571428572,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,59,51,8,129,6.086956521739131,6.941176470588236,1
Mumbai Indians,Rajasthan Royals,Durban,79,46,6,145,5.351351351351352,10.304347826086955,0
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,102,60,9,179,7.7,10.2,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,19,20,9,190,10.26,5.7,1
Rajasthan Royals,Kings XI Punjab,Mohali,90,57,9,190,9.523809523809524,9.473684210526317,0
Chennai Super Kings,Delhi Daredevils,Durban,169,109,10,189,10.909090909090908,9.30275229357798,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,117,82,9,152,5.526315789473684,8.560975609756097,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,191,102,10,205,4.666666666666667,11.235294117647058,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,31,65,10,98,7.309090909090909,2.8615384615384616,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,57,26,5,165,6.893617021276596,13.153846153846152,0
Delhi Daredevils,Kolkata Knight Riders,Durban,62,48,9,154,7.666666666666667,7.75,1
Chennai Super Kings,Rajasthan Royals,Ranchi,100,84,8,148,8.0,7.142857142857143,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,160,73,7,223,8.042553191489361,13.150684931506849,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,58,29,5,185,8.373626373626374,12.0,1
Chennai Super Kings,Rajasthan Royals,Chennai,126,81,9,185,9.076923076923077,9.333333333333334,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,178,103,8,201,8.117647058823529,10.368932038834952,0
Mumbai Indians,Chennai Super Kings,Mumbai,48,33,7,180,9.10344827586207,8.727272727272727,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,123,115,9,123,0.0,6.417391304347826,1
Rajasthan Royals,Mumbai Indians,Jaipur,67,42,8,172,8.076923076923077,9.571428571428571,1
Delhi Daredevils,Kolkata Knight Riders,Pune,21,5,4,162,7.356521739130435,25.2,0
Kings XI Punjab,Rajasthan Royals,Durban,158,58,5,211,5.129032258064516,16.344827586206897,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,11,13,6,146,7.570093457943925,5.076923076923077,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,62,54,9,127,5.909090909090909,6.888888888888889,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,127,93,10,179,11.555555555555555,8.193548387096774,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,153,95,9,185,7.68,9.663157894736845,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,89,69,10,153,7.529411764705882,7.739130434782608,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,74,22,6,235,9.857142857142858,20.181818181818183,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,64,34,3,132,4.744186046511628,11.294117647058824,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,53,18,7,205,8.941176470588236,17.666666666666668,1
Rajasthan Royals,Mumbai Indians,Jaipur,126,71,6,174,5.877551020408164,10.647887323943662,0
Mumbai Indians,Kings XI Punjab,Chandigarh,165,117,10,168,6.0,8.461538461538462,1
Delhi Daredevils,Chennai Super Kings,Chennai,220,115,10,222,2.4,11.478260869565217,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,45,40,9,147,7.65,6.75,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,104,76,10,156,7.090909090909091,8.210526315789474,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,187,113,10,210,19.714285714285715,9.929203539823009,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,114,49,4,198,7.098591549295775,13.959183673469388,0
Delhi Capitals,Kolkata Knight Riders,Delhi,118,67,9,193,8.49056603773585,10.567164179104475,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,96,26,3,194,6.25531914893617,22.153846153846157,0
Mumbai Indians,Kings XI Punjab,Mumbai,73,45,8,189,9.28,9.733333333333333,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,40,75,8,97,7.6,3.2,1
Chennai Super Kings,Kings XI Punjab,Chennai,105,93,10,136,6.888888888888889,6.774193548387097,0
Delhi Daredevils,Deccan Chargers,Hyderabad,7,13,4,175,9.42056074766355,3.230769230769231,1
Deccan Chargers,Chennai Super Kings,Nagpur,83,62,8,138,5.689655172413793,8.03225806451613,1
Chennai Super Kings,Rajasthan Royals,Chennai,44,45,9,147,8.24,5.866666666666666,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,132,112,10,140,6.0,7.071428571428571,0
Royal Challengers Bangalore,Delhi Daredevils,Raipur,27,31,7,138,7.48314606741573,5.225806451612903,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,151,114,10,157,6.0,7.947368421052632,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,34,51,10,135,8.782608695652174,4.0,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,157,94,9,196,9.0,10.02127659574468,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,118,86,10,169,9.0,8.232558139534884,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,41,36,6,131,6.428571428571429,6.833333333333333,1
Delhi Daredevils,Rajasthan Royals,Jaipur,57,72,9,141,10.5,4.75,1
Deccan Chargers,Chennai Super Kings,East London,133,87,7,178,8.181818181818182,9.172413793103448,0
Delhi Daredevils,Mumbai Indians,Delhi,105,46,4,218,9.16216216216216,13.695652173913045,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,117,74,9,171,7.043478260869565,9.486486486486486,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,134,94,10,174,9.23076923076923,8.553191489361701,1
Kings XI Punjab,Mumbai Indians,Chandigarh,41,34,8,154,7.883720930232558,7.235294117647059,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,64,40,8,185,9.075,9.6,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,129,114,10,139,10.0,6.789473684210527,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,67,51,7,145,6.782608695652174,7.882352941176471,1
Rajasthan Royals,Chennai Super Kings,Jaipur,69,53,6,141,6.447761194029851,7.811320754716981,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,35,36,7,137,7.285714285714286,5.833333333333333,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,30,77,8,111,11.30232558139535,2.3376623376623376,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,134,105,9,148,5.6,7.6571428571428575,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,147,96,10,193,11.5,9.1875,0
Mumbai Indians,Rajasthan Royals,Kolkata,107,74,10,165,7.565217391304348,8.675675675675675,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,76,55,8,142,6.092307692307692,8.290909090909091,1
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,103,46,5,193,7.297297297297297,13.434782608695652,0
Deccan Chargers,Chennai Super Kings,East London,146,91,7,178,6.620689655172414,9.626373626373626,0
Chennai Super Kings,Kings XI Punjab,Cuttack,175,73,8,231,7.148936170212766,14.383561643835616,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,97,75,7,148,6.8,7.76,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,78,38,5,186,7.902439024390244,12.31578947368421,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,125,72,8,180,6.875,10.416666666666666,0
Kings XI Punjab,Rajasthan Royals,Jaipur,94,49,7,161,5.661971830985915,11.510204081632653,0
Mumbai Indians,Kings XI Punjab,Mumbai,44,29,7,163,7.846153846153846,9.10344827586207,1
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,196,113,10,213,14.571428571428571,10.4070796460177,0
Kings XI Punjab,Rajasthan Royals,Indore,49,26,6,160,7.085106382978723,11.307692307692308,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,124,71,9,194,8.571428571428571,10.47887323943662,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,131,82,7,178,7.421052631578948,9.585365853658535,0
